Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikinews:1821952:0:2,6,"Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .",presidential,6,Who could be presidential ?,,,,a candidate +  Sanders,,,,a candidate +  Sanders,,,,Sanders,,,a potential presidential candidate,as candidate +  Sanders,,,,"parse: Sentence: Though often touted as a potential [PRED] presidential [PRED] candidate , Sanders has never made a run for the presidency .",Question: Who could be presidential ? Answer: a candidate +  Sanders [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is presidential? Answer: Sanders [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:1164:102:7,13,"Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''",current,13,What are current ?,,,,ethical theories,,,,ethical theories,,,,ethical theories,,,,ethical theories,,,,"parse: Sentence: Further , investigation of machine ethics could enable the discovery of problems with [PRED] current [PRED] ethical theories , advancing our thinking about Ethics . ''",Question: What are current ? Answer: ethical theories [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is current? Answer: ethical theories [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:7299:57:0,10,"Abolitionists in Europe and America protested the inhumane treatment of African slaves , which led to the elimination of the slave trade by the late 18th century .",African,10,Who were African ?,,,,slaves,,,,slaves,,,,slaves,,,,slaves,,,,"parse: Sentence: Abolitionists in Europe and America protested the inhumane treatment of [PRED] African [PRED] slaves , which led to the elimination of the slave trade by the late 18th century .",Question: Who were African ? Answer: slaves [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is African? Answer: slaves [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:26964606:23:2,20,"Not only did the Entente powers forbid German Austria to unite with Germany , but they also rejected the name German Austria in the peace treaty to be signed ; it was , therefore , changed to Republic of Austria in late 1919 .",German,20,What was German ?,,,,the name + German Austria + it,,,,the name + German Austria + it,,,,German Austria,,,,,,,,"parse: Sentence: Not only did the Entente powers forbid German Austria to unite with Germany , but they also rejected the name [PRED] German [PRED] Austria in the peace treaty to be signed ; it was , therefore , changed to Republic of Austria in late 1919 .",Question: What was German ? Answer: the name + German Austria + it [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is German? Answer: German Austria [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:4932111:1:6,5,"Unlike a resistor , an ideal capacitor does not dissipate energy .",ideal,5,What is ideal ?,,,,a capacitor,,,,a capacitor,a resistor,,,capacitor,,,,a capacitor,a resistor,not dissipate energy,,"parse: Sentence: Unlike a resistor , an [PRED] ideal [PRED] capacitor does not dissipate energy .",Question: What is ideal ? Answer: a capacitor [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is ideal? Answer: capacitor [QASEP] Question: Compared to what is something ideal? Answer: resistor [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:2200527:108:3,15,"By 1985 , it had become the ANC 's aim to make black townships `` ungovernable '' ( a term later replaced by `` people 's power '' ) by means of rent boycotts and other militant action .",ungovernable,15,What would be ungovernable ?,,,,black townships,,,,black townships,,,,black townships,,,,black townships,,,,"parse: Sentence: By 1985 , it had become the ANC 's aim to make black townships `` [PRED] ungovernable [PRED] '' ( a term later replaced by `` people 's power '' ) by means of rent boycotts and other militant action .",Question: What would be ungovernable ? Answer: black townships [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was ungovernable? Answer: black townships [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19356:68:3,1,"An ongoing survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse - control disorders were consistently less prevalent .",ongoing,1,What is ongoing at something?,,,,a survey,,,,a survey,,anxiety disorders +  mood disorders + substance disorders +  impulse - control disorders,,survey,,anxiety disorders +  mood disorders,,a survey,,,,"parse: Sentence: An [PRED] ongoing [PRED] survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse - control disorders were consistently less prevalent .",Question: What is ongoing at something? Answer: a survey [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is ongoing? Answer: survey [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:308:98:1,20,"He contributed to almost every field of human knowledge then in existence , and he was the founder of many new fields .",new,20,What were new ?,Compared to what was something new ?,,,many fields of human knowledge,fields of human knowledge then in existence,,,many fields of human knowledge,fields of human knowledge then in existence,fields of human knowledge,,fields,almost every field of human knowledge then in existence,,,fields of human knowledge,fields of human knowledge then in existence,field of human knowledge,was many new fields,"parse: Sentence: He contributed to almost every field of human knowledge then in existence , and he was the founder of many [PRED] new [PRED] fields .",Question: What were new ? Answer: many fields of human knowledge [QASEP] Question: Compared to what was something new ? Answer: fields of human knowledge then in existence [QASEP] [NOQA] [QASEP] [NOQA],Question: What is new? Answer: fields [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5659:55:4,22,"As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in similar abundance .",similar,22,What is similar throughout something?,,,,abundance,,,,abundance,,these galaxies,,abundance,,these galaxies,,abundance,,,,"parse: Sentence: As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in [PRED] similar [PRED] abundance .",Question: What is similar throughout something? Answer: abundance [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is similar? Answer: abundance [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:21490957:97:1,30,"The human soul straddles the spiritual and material worlds , and is both a configured subsistent form as well as a configurer of matter into that of a living , bodily human .",bodily,30,What is bodily ?,,,,a human,,,,a human,,,,"a living , bodily human",,,,a human,a configured subsistent form,,"a living , bodily human","parse: Sentence: The human soul straddles the spiritual and material worlds , and is both a configured subsistent form as well as a configurer of matter into that of a living , [PRED] bodily [PRED] human .",Question: What is bodily ? Answer: a human [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is bodily? Answer: human [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:754636:5:5,21,One of my graduate students Beth Wade has participated in the nymph collections and will soon start genetic work involving genome wide association mapping designed to locate genes related to life cycle .,wide,21,What will be wide ?,,,,genome wide association mapping designed to locate genes related to life cycle,,,,genome wide association mapping designed to locate genes related to life cycle,,,,association mapping,,to locate genes related to life cycle,,association mapping,,,,parse: Sentence: One of my graduate students Beth Wade has participated in the nymph collections and will soon start genetic work involving genome [PRED] wide [PRED] association mapping designed to locate genes related to life cycle .,Question: What will be wide ? Answer: genome wide association mapping designed to locate genes related to life cycle [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is wide? Answer: association mapping [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
