Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikipedia:11185:16:1,14,"The feminist activist and author Carol Hanisch coined the slogan `` The Personal is Political '' , which became synonymous with the second wave .",Political,14,What is Political ?,,,,The Personal,,,,The Personal,,,,The Personal,,,,The Personal,,,,"parse: Sentence: The feminist activist and author Carol Hanisch coined the slogan `` The Personal is [PRED] Political [PRED] '' , which became synonymous with the second wave .",Question: What is Political ? Answer: The Personal [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Political? Answer: The Personal [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.971490342525412 [QASEP] 0.9670359004353024 [QASEP] 0.4891360605846264 [QASEP] 0.9651472713894548
Wiki1k:wikinews:1007169:1:1,7,I ' m honored to lead the best team in the business and to keep our momentum at full speed . '',best,7,What is the best ?,Compared to what is something best ?,,,the team in the business,every team in the business,,,the team in the business,every team in the business,as a team in the business,in the business,team,,,in the business,the team,every team in the business,,in the business,parse: Sentence: I ' m honored to lead the [PRED] best [PRED] team in the business and to keep our momentum at full speed . '',Question: What is the best ? Answer: the team in the business [QASEP] Question: Compared to what is something best ? Answer: every team in the business [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the best something? Answer: the best team [QASEP] Question: Compared to what is something the best? Answer: every team in the business [QASEP] [NOQA] [QASEP] [NOQA],0.9316449638551326 [QASEP] 0.9718959856897772 [QASEP] 0.4881521673556549 [QASEP] 0.9633058672468114
Wiki1k:wikipedia:11185:18:3,18,"Within ten years , after Friedan 's successful publishing , women made up more than half of the total percentage in the First World workforce .",total,18,What was the total something?,,,,the percentage in the First World workforce,,,,the percentage in the First World workforce,,be in the First World workforce,,the total percentage in the First World workforce,,,in the First World workforce,women,,be in the First World workforce,made up more than half of the total percentage,"parse: Sentence: Within ten years , after Friedan 's successful publishing , women made up more than half of the [PRED] total [PRED] percentage in the First World workforce .",Question: What was the total something? Answer: the percentage in the First World workforce [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was total? Answer: the percentage in the First World workforce [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9600601998769058 [QASEP] 0.9632622089733748 [QASEP] 0.4768464350994498 [QASEP] 0.9648755101624159
Wiki1k:wikinews:1007169:2:1,12,Akerson plans to stand down on January 15 following his wife 's advanced cancer diagnosis .,advanced,12,What is advanced ?,,,,his wife's cancer diagnosis,,,,his wife's cancer diagnosis,,cancer,,his wife 's  cancer diagnosis,,,,his wife 's cancer diagnosis,,,,parse: Sentence: Akerson plans to stand down on January 15 following his wife 's [PRED] advanced [PRED] cancer diagnosis .,Question: What is advanced ? Answer: his wife's cancer diagnosis [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is advanced? Answer: Akerson cancer diagnosis [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9562425431017212 [QASEP] 0.9659257355482064 [QASEP] 0.470116976899066 [QASEP] 0.9640359240478222
Wiki1k:wikipedia:43079:1:2,36,"In particular , many tales were originally folk stories from the Caliphate era , while others , especially the frame story , are most probably drawn from the Pahlavi Persian work Hazār Afsān ( Persian : هزار افسان , lit .",هزار,36,,,,,,,,,,,,,,,,,,,,,"parse: Sentence: In particular , many tales were originally folk stories from the Caliphate era , while others , especially the frame story , are most probably drawn from the Pahlavi Persian work Hazār Afsān ( Persian : [PRED] هزار [PRED] افسان , lit .",[NOQA] [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is  something? Answer: Hazr Afsn ( Persian ) lit [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.8888752350243255 [QASEP] 0.9645655853402748 [QASEP] 0.4770376106805547 [QASEP] 0.9641022962877102
Wiki1k:wikinews:1039242:3:4,10,"In the end , Issawi agreed to stay in the Israeli prison for an additional eight months to serve the administrative arrest he was under and in exchange he stopped his hunger strike .",Israeli,10,What was Israeli ?,,,,the prison,,,,the prison,,,,the Israeli prison,,,,prison,,,,"parse: Sentence: In the end , Issawi agreed to stay in the [PRED] Israeli [PRED] prison for an additional eight months to serve the administrative arrest he was under and in exchange he stopped his hunger strike .",Question: What was Israeli ? Answer: the prison [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Israeli? Answer: the Israeli prison [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9638783611795833 [QASEP] 0.9673723497698262 [QASEP] 0.4860687236046666 [QASEP] 0.9625597153083812
Wiki1k:wikipedia:43079:57:0,2,"In a typical example , expressing feelings of happiness to oneself from Night 203 , Prince Qamar Al - Zaman , standing outside the castle , wants to inform Queen Bodour of his arrival .",typical,2,What is typical ?,,,,an example,,,,an example,,,,a typical example,,,,an example,,inform Queen Bodour of his arrival,,"parse: Sentence: In a [PRED] typical [PRED] example , expressing feelings of happiness to oneself from Night 203 , Prince Qamar Al - Zaman , standing outside the castle , wants to inform Queen Bodour of his arrival .",Question: What is typical ? Answer: an example [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is typical? Answer: an example [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9808696599493862 [QASEP] 0.9650479432447026 [QASEP] 0.4850808594398531 [QASEP] 0.9643132928732662
Wiki1k:wikipedia:1164:102:1,46,"The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how human beings ought to treat machines .",human,46,What are human ?,,,,beings,,,,beings,machines,,,human beings,machines,,,beings,,,,"parse: Sentence: The field was delineated in the AAAI Fall 2005 Symposium on Machine Ethics : `` Past research concerning the relationship between technology and ethics has largely focused on responsible and irresponsible use of technology by human beings , with a few people being interested in how [PRED] human [PRED] beings ought to treat machines .",Question: What are human ? Answer: beings [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is human? Answer: human beings [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9598411815873448 [QASEP] 0.966862592853712 [QASEP] 0.4816613859636898 [QASEP] 0.9632407760522368
Wiki1k:wikipedia:43449:11:3,24,"The Ming had created many guards ( 衛 , wei ) in Manchuria , but the creation of a guard did not necessarily imply political control .",political,24,What was political ?,,,,control,,,,control,,,,control,,,,control,,,,"parse: Sentence: The Ming had created many guards ( 衛 , wei ) in Manchuria , but the creation of a guard did not necessarily imply [PRED] political [PRED] control .",Question: What was political ? Answer: control [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is political? Answer: control [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9949438293494453 [QASEP] 0.9677118347561008 [QASEP] 0.4751250195580854 [QASEP] 0.9637953748007876
Wiki1k:wikipedia:1164:102:6,5,Research in machine ethics is key to alleviating concerns with autonomous systems -- it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence .,key,5,What is key to something?,,What is something key to ?,,Research in machine ethics,,to alleviate concerns with autonomous systems,,Research in machine ethics,,to alleviate concerns with autonomous systems,,Research in machine ethics,,alleviating concerns with autonomous systems,,Research in machine ethics,,alleviate concerns with autonomous systems,the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence,parse: Sentence: Research in machine ethics is [PRED] key [PRED] to alleviating concerns with autonomous systems -- it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence .,Question: What is key to something? Answer: Research in machine ethics [QASEP] [NOQA] [QASEP] Question: What is something key to ? Answer: to alleviate concerns with autonomous systems [QASEP] [NOQA],Question: What is key to do something? Answer: Research in machine ethics [QASEP] [NOQA] [QASEP] Question: What is something key to? Answer: alleviating concerns with autonomous systems [QASEP] [NOQA],0.9759763210361428 [QASEP] 0.9641044845434064 [QASEP] 0.999133297756068 [QASEP] 0.964746893748597
